city,year,weekofyear,total_cases
sj,2008,18,24
sj,2008,19,30
sj,2008,20,18
sj,2008,21,21
sj,2008,22,18
sj,2008,23,21
sj,2008,24,23
sj,2008,25,21
sj,2008,26,21
sj,2008,27,18
sj,2008,28,21
sj,2008,29,21
sj,2008,30,25
sj,2008,31,22
sj,2008,32,28
sj,2008,33,28
sj,2008,34,29
sj,2008,35,29
sj,2008,36,28
sj,2008,37,33
sj,2008,38,29
sj,2008,39,29
sj,2008,40,43
sj,2008,41,21
sj,2008,42,19
sj,2008,43,18
sj,2008,44,22
sj,2008,45,25
sj,2008,46,21
sj,2008,47,25
sj,2008,48,26
sj,2008,49,27
sj,2008,50,26
sj,2008,51,26
sj,2008,52,26
sj,2009,1,26
sj,2009,2,26
sj,2009,3,25
sj,2009,4,25
sj,2009,5,27
sj,2009,6,25
sj,2009,7,25
sj,2009,8,25
sj,2009,9,28
sj,2009,10,27
sj,2009,11,26
sj,2009,12,28
sj,2009,13,30
sj,2009,14,26
sj,2009,15,27
sj,2009,16,25
sj,2009,17,21
sj,2009,18,24
sj,2009,19,26
sj,2009,20,24
sj,2009,21,29
sj,2009,22,22
sj,2009,23,22
sj,2009,24,22
sj,2009,25,22
sj,2009,26,19
sj,2009,27,20
sj,2009,28,23
sj,2009,29,38
sj,2009,30,38
sj,2009,31,36
sj,2009,32,30
sj,2009,33,34
sj,2009,34,33
sj,2009,35,32
sj,2009,36,28
sj,2009,37,29
sj,2009,38,29
sj,2009,39,25
sj,2009,40,32
sj,2009,41,28
sj,2009,42,31
sj,2009,43,32
sj,2009,44,23
sj,2009,45,22
sj,2009,46,23
sj,2009,47,21
sj,2009,48,26
sj,2009,49,20
sj,2009,50,20
sj,2009,51,131
sj,2009,52,122
sj,2010,53,122
sj,2010,1,125
sj,2010,2,129
sj,2010,3,117
sj,2010,4,127
sj,2010,5,108
sj,2010,6,113
sj,2010,7,126
sj,2010,8,121
sj,2010,9,141
sj,2010,10,115
sj,2010,11,128
sj,2010,12,162
sj,2010,13,132
sj,2010,14,122
sj,2010,15,114
sj,2010,16,122
sj,2010,17,143
sj,2010,18,161
sj,2010,19,143
sj,2010,20,156
sj,2010,21,165
sj,2010,22,187
sj,2010,23,191
sj,2010,24,172
sj,2010,25,146
sj,2010,26,155
sj,2010,27,204
sj,2010,28,203
sj,2010,29,175
sj,2010,30,150
sj,2010,31,179
sj,2010,32,191
sj,2010,33,172
sj,2010,34,198
sj,2010,35,187
sj,2010,36,193
sj,2010,37,187
sj,2010,38,174
sj,2010,39,166
sj,2010,40,172
sj,2010,41,176
sj,2010,42,158
sj,2010,43,173
sj,2010,44,165
sj,2010,45,150
sj,2010,46,139
sj,2010,47,138
sj,2010,48,126
sj,2010,49,131
sj,2010,50,11
sj,2010,51,12
sj,2011,52,11
sj,2011,1,11
sj,2011,2,10
sj,2011,3,10
sj,2011,4,10
sj,2011,5,10
sj,2011,6,10
sj,2011,7,10
sj,2011,8,10
sj,2011,9,9
sj,2011,10,8
sj,2011,11,9
sj,2011,12,8
sj,2011,13,9
sj,2011,14,8
sj,2011,15,8
sj,2011,16,10
sj,2011,17,10
sj,2011,18,10
sj,2011,19,10
sj,2011,20,12
sj,2011,21,13
sj,2011,22,35
sj,2011,23,36
sj,2011,24,39
sj,2011,25,37
sj,2011,26,34
sj,2011,27,46
sj,2011,28,42
sj,2011,29,36
sj,2011,30,37
sj,2011,31,43
sj,2011,32,39
sj,2011,33,46
sj,2011,34,38
sj,2011,35,45
sj,2011,36,54
sj,2011,37,55
sj,2011,38,39
sj,2011,39,43
sj,2011,40,42
sj,2011,41,29
sj,2011,42,12
sj,2011,43,12
sj,2011,44,36
sj,2011,45,11
sj,2011,46,12
sj,2011,47,12
sj,2011,48,11
sj,2011,49,13
sj,2011,50,13
sj,2011,51,11
sj,2012,52,11
sj,2012,1,11
sj,2012,2,13
sj,2012,3,12
sj,2012,4,13
sj,2012,5,11
sj,2012,6,16
sj,2012,7,11
sj,2012,8,12
sj,2012,9,11
sj,2012,10,12
sj,2012,11,11
sj,2012,12,10
sj,2012,13,8
sj,2012,14,7
sj,2012,15,6
sj,2012,16,9
sj,2012,17,7
sj,2012,18,8
sj,2012,19,7
sj,2012,20,9
sj,2012,21,9
sj,2012,22,10
sj,2012,23,13
sj,2012,24,13
sj,2012,25,26
sj,2012,26,41
sj,2012,27,31
sj,2012,28,33
sj,2012,29,52
sj,2012,30,53
sj,2012,31,48
sj,2012,32,49
sj,2012,33,59
sj,2012,34,61
sj,2012,35,55
sj,2012,36,57
sj,2012,37,155
sj,2012,38,187
sj,2012,39,185
sj,2012,40,196
sj,2012,41,162
sj,2012,42,84
sj,2012,43,177
sj,2012,44,160
sj,2012,45,178
sj,2012,46,180
sj,2012,47,118
sj,2012,48,160
sj,2012,49,137
sj,2012,50,124
sj,2012,51,116
